Customer Name,Due_Year,BLINE_Year,AGING,Due in Week Number,BLINE_WeekOfYear,BLINE_Day,Due_Month,Standard Amount in USD,Document_Year,Due_WeekOfYear,BLINE_Month,Payment Terms in Days,Due in Month number,Due_Day,DaysPastBLINE,DaysToDue,Document_WeekOfYear
Savex Technologies Private Limited,2022,2022,4,-1,52,31,12,-5321.88,2022,52,12,0,-1,31,0,0,52
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,29,22,1,7,19.4,2024,29,6,45,7,16,45,45,22
Westcon Group Pte. Ltd.,2024,2024,0,-1,22,28,6,359.634,2024,23,5,10,-1,7,10,10,22
TELSTRA LIMITED,2019,2019,4,-1,18,3,5,-532.466,2019,18,5,0,-1,3,0,0,18
Deutsche Bank (China) Co. Ltd. Tian,2024,2024,7,29,22,31,7,276.53,2024,29,5,45,7,15,45,45,22
BEIJING TEAMSUN TECHNOLOGY CO. LTD.,2024,2024,7,35,26,26,8,18181.7,2024,34,6,60,8,25,60,60,26
United Overseas Bank Limited (UOB),2024,2024,7,33,26,30,8,81.08,2024,33,6,45,8,14,45,45,26
SCSK Corporation,2024,2024,7,39,26,30,9,45932.9276,2024,39,6,90,9,28,90,90,26
Australian Federal Police,2024,2024,7,32,25,21,8,700.44,2024,32,6,45,8,5,45,45,25
United Overseas Bank Limited (UOB),2024,2024,7,31,26,28,7,36000,2024,30,6,30,7,28,30,30,26
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,32,25,18,8,75.924,2024,31,6,45,8,2,45,45,25
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,41,26,30,10,312.13,2024,41,6,75,10,11,103,103,26
BHARTI AIRTEL LANKA (PRIVATE) LIMITED ,2024,2024,7,41,26,30,10,307.07,2024,41,6,75,10,11,103,103,26
DIGICON TECHNOLOGIES LTD,2024,2024,7,33,26,26,8,322.12,2024,32,6,45,8,10,45,45,26
SICHUAN CHANGHONG IT,2024,2024,7,35,18,1,8,25.61,2024,35,5,122,9,31,122,122,18
"TSUZUKI DENKI CO., LTD",2023,2023,2,-1,44,1,11,-11339.504,2024,44,11,0,-1,1,0,-149,13
ELITE TECHNOLOGY JOINT STOCK,2019,2019,4,-1,13,26,5,-516.53,2020,19,3,45,-1,10,45,-552,46
Solbari,2024,2024,7,28,24,10,7,588.3,2024,28,6,30,7,10,30,40,22
SICHUAN CHANGHONG IT,2024,2024,7,33,26,30,8,62.5,2024,33,6,45,8,14,45,45,26
PT Bank UOB Indonesia,2024,2024,7,35,35,30,8,19.5,2024,35,8,0,8,30,0,120,18
"WESTCON GROUP (THAILAND) CO., LTD",2024,2024,7,32,20,17,8,6666.66,2024,32,5,80,8,5,80,80,20
Inflow Technologies Singapore Pte L,2024,2024,7,39,22,1,9,22.41,2024,40,6,121,10,30,121,121,22
WNS Global Services Private Limited,2024,2024,7,33,24,12,8,2997.7,2024,32,6,60,8,11,60,60,24
WNS Global Services Private Limited,2024,2024,0,-1,21,20,6,550.4,2024,25,5,30,-1,19,30,50,18
ITOCHU TECHNO-SOLUTIONS CORPORATION,2020,2020,4,-1,46,13,11,-6000,2020,46,11,0,-1,13,0,0,46
CHINACOMM INTERNATIONAL LIMITED,2024,2024,3,-1,14,1,7,80.28,2024,31,4,45,-1,31,121,121,14
BLACK BOX TECHNOLOGIES PTE LTD,2024,2024,7,30,26,26,7,563.5,2024,30,6,30,7,26,30,56,22
ITOCHU TECHNO-SOLUTIONS CORPORATION,2024,2023,7,27,39,29,7,6865.32,2023,27,9,280,7,5,280,280,39
REDINGTON LIMITED,2024,2024,7,27,26,24,7,9.163,2024,27,6,10,7,4,10,10,26
REDINGTON DISTRIBUTION PTE. LTD,2024,2024,7,27,26,24,7,142.681,2024,27,6,10,7,4,10,10,26
REDINGTON LIMITED,2024,2024,7,41,26,30,10,372.47,2024,41,6,75,10,11,103,103,26
Plastic Surgery Queensland,2024,2024,7,31,22,31,7,10.95,2024,31,5,60,7,30,60,60,22
WNS Global Services Private Limited,2024,2023,1,-1,48,30,7,33.66,2023,31,11,45,-1,31,244,244,48
WNS Global Services Private Limited,2024,2024,0,-1,16,18,6,809.28,2024,25,4,60,-1,17,60,60,16
CHEVALIER NETWORK SOLUTIONS,2024,2024,7,29,22,1,7,392.04,2024,29,6,45,7,16,45,45,22
WESTCON GROUP NZ LIMITED,2024,2024,7,27,26,25,7,92.939,2024,27,6,10,7,5,10,10,26
Gforce employment + recruitment,2024,2024,7,30,23,6,7,5805.1,2024,29,6,45,7,21,45,45,23
ARDENT NETWORKS INC,2024,2024,7,31,26,28,7,846.65,2024,30,6,30,7,28,30,39,25
TATUNG SYSTEM TECHNOLOGIES INC.,2024,2024,7,33,26,30,8,12.74,2024,33,6,45,8,14,45,45,26
"TSUZUKI DENKI CO., LTD",2024,2024,7,33,26,28,8,1997.94,2024,33,6,45,8,12,45,45,26
Bharti Airtel Ltd,2024,2024,7,33,26,30,8,72,2024,33,6,45,8,14,45,45,26
"TSUZUKI DENKI CO., LTD",2024,2024,7,33,26,30,8,633.21,2024,33,6,45,8,14,45,45,26
Bharti Airtel Ltd,2024,2024,7,33,26,30,8,1194.076,2024,33,6,45,8,14,45,45,26
"TSUZUKI DENKI CO., LTD",2024,2023,1,-1,48,1,7,227.64,2023,31,12,45,-1,31,243,243,48
"TSUZUKI DENKI CO., LTD",2024,2024,7,27,22,2,7,560.64,2024,27,6,30,7,2,30,31,22
"TSUZUKI DENKI CO., LTD",2024,2024,7,28,23,8,7,99.84,2024,28,6,30,7,8,30,38,22
"TSUZUKI DENKI CO., LTD",2024,2024,3,-1,13,31,7,1295.95,2024,31,3,45,-1,31,122,122,13
"SANKI TECHNO SUPPORT CO., LTD",2024,2024,7,27,26,25,7,132.297,2024,27,6,10,7,5,10,10,26
"SANKI TECHNO SUPPORT CO., LTD",2024,2024,7,26,22,31,6,1136.278,2024,26,5,30,7,30,30,30,22
ORANGE BUSINESS SERVICES INDIA NETW,2024,2024,7,29,22,31,7,40.0595,2024,29,5,45,7,15,45,45,22
"TSUZUKI DENKI CO., LTD",2024,2024,7,28,26,26,7,12.87,2024,27,6,10,7,6,10,10,26
NRMA,2024,2024,7,32,25,19,8,315,2024,31,6,45,8,3,45,45,25
"MITSUI KNOWLEDGE INDUSTRY CO., LTD.",2024,2024,7,26,21,23,6,84.48,2024,26,5,38,7,30,38,38,21
"TSUZUKI DENKI CO., LTD",2024,2024,7,29,24,14,7,196.98,2024,28,6,30,7,14,30,30,24
CX One Sdn. Bhd.,2024,2024,7,27,26,24,7,155.903,2024,27,6,10,7,4,10,10,26
ITOCHU TECHNO SOLUTIONS,2024,2024,7,31,14,1,7,30.49,2024,31,4,121,8,31,121,121,14
United Overseas Bank Limited (UOB),2024,2024,1,-1,7,14,2,-41.6,2024,7,2,0,-1,14,0,-132,26
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,29,20,17,7,224.76,2024,29,5,60,7,16,60,60,20
"MITSUI KNOWLEDGE INDUSTRY CO., LTD.",2024,2024,7,34,26,26,8,68.1,2024,34,6,30,8,19,54,54,26
Clarios (Shanghai) Enterprise Manag,2024,2024,7,33,26,30,8,722.85,2024,33,6,30,8,13,44,44,26
"TSUZUKI DENKI CO., LTD",2024,2024,7,27,26,24,7,929.39,2024,27,6,10,7,4,10,10,26
"TSUZUKI DENKI CO., LTD",2013,2013,4,-1,10,6,3,-711,2020,10,3,45,-1,6,0,-2515,4
Bharti Airtel Ltd,2024,2024,7,32,26,28,8,21.28,2024,32,6,30,8,7,40,40,26
Bharti Airtel Ltd,2024,2024,7,31,26,30,7,862.71,2024,31,6,30,7,30,30,30,26
Tech Mahindra Ltd,2024,2024,7,33,25,18,8,38.01,2024,33,6,30,8,15,58,58,25
ITOCHU TECHNO SOLUTIONS,2024,2024,7,29,22,31,7,28.6,2024,29,5,45,7,15,45,45,22
Dell Corporation (Thailand),2024,2024,7,32,26,25,8,2844.45,2024,32,6,45,8,9,45,45,26
CommsPlus Distribution,2024,2024,7,29,25,18,7,696.31,2024,29,6,30,7,18,30,30,25
"BellSystem24 holdings, Inc _One Clo",2024,2024,1,-1,2,9,7,959.574,2024,31,1,10,-1,31,204,204,2
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,34,24,13,8,29.25,2024,34,6,70,8,22,70,70,24
United Overseas Bank Limited (UOB),2024,2024,7,31,24,13,7,1115.3872,2024,30,6,45,7,28,45,45,24
BA Continuum India Pvt.Ltd,2024,2024,7,31,27,1,7,5307.84,2024,31,7,30,8,31,30,42,25
BA Continuum India Pvt.Ltd,2024,2024,7,33,26,28,8,128411.68,2024,33,6,45,8,12,45,45,26
GIC Private Limited,2024,2024,7,27,26,25,7,53.284,2024,27,6,10,7,5,10,10,26
Deutsche India Private Limited,2024,2024,7,29,22,31,7,279.5585,2024,29,5,45,7,15,45,45,22
IBM Solution And Services,2024,2024,7,33,24,13,8,7304.9,2024,33,6,60,8,12,60,60,24
IBM Solution And Services,2024,2024,7,33,26,27,8,519.75,2024,32,6,45,8,11,45,45,26
"TSUZUKI DENKI CO., LTD",2024,2024,7,33,26,30,8,93.599,2024,33,6,45,8,14,45,45,26
"TSUZUKI DENKI CO., LTD",2024,2024,7,33,26,26,8,437.58,2024,32,6,45,8,10,45,45,26
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,28,24,11,7,40268.51,2024,28,6,30,7,11,30,105,13
"BellSystem24 holdings, Inc _One Clo",2024,2024,7,27,18,2,7,181.12,2024,27,5,60,7,1,60,62,18
MARUBENI INFORMATION SYSTEMS CO.LTD,2024,2024,7,29,24,14,7,495.47,2024,28,6,30,7,14,30,31,24
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,39,26,28,9,4168.692,2024,40,6,94,10,30,94,94,26
"S&I CO., Ltd",2024,2024,3,-1,14,1,7,82418.91,2024,31,4,30,-1,31,121,89,18
Conduent Business Services India LL,2024,2024,7,35,27,2,8,91.56,2024,35,7,60,9,31,60,62,26
"TSUZUKI DENKI CO., LTD",2024,2024,7,33,26,30,8,9.1,2024,33,6,45,8,14,45,45,26
"TSUZUKI DENKI CO., LTD",2024,2024,7,26,18,1,6,392.04,2024,26,5,60,7,30,60,60,18
"TSUZUKI DENKI CO., LTD",2024,2024,7,27,26,24,7,914.991,2024,27,6,10,7,4,10,10,26
Savex Technologies Private Limited,2024,2024,7,33,26,28,8,342.9,2024,33,6,45,8,12,45,45,26
Savex Technologies Private Limited,2024,2024,7,33,26,30,8,330.6,2024,33,6,45,8,14,45,45,26
Savex Technologies Private Limited,2024,2024,7,33,26,30,8,9.1,2024,33,6,45,8,14,45,45,26
Savex Technologies Private Limited,2024,2024,7,33,26,28,8,412.67,2024,33,6,45,8,12,45,45,26
Savex Technologies Private Limited,2024,2024,7,31,27,1,7,12,2024,31,7,30,8,31,30,32,26
Dell Technologies Japan Inc.,2024,2024,7,35,22,1,8,224.76,2024,35,6,90,8,30,90,90,22
Savex Technologies Private Limited,2024,2024,7,27,26,25,7,33.143,2024,27,6,10,7,5,10,10,26
Savex Technologies Private Limited,2024,2024,7,29,22,1,7,1210.32,2024,29,6,45,7,16,45,45,22
CommsPlus Distribution,2024,2024,7,27,26,24,7,1157.156,2024,27,6,10,7,4,10,10,26
CommsPlus Distribution,2024,2024,7,29,22,31,7,279.38,2024,29,5,45,7,15,45,45,22
United Overseas Bank Limited (UOB),2024,2024,7,32,26,30,8,124.8,2024,32,6,30,8,7,38,38,26
CommsPlus Distribution,2024,2024,7,27,26,24,7,417.571,2024,27,6,10,7,4,10,10,26
CommsPlus Distribution,2024,2024,0,-1,24,12,6,-9913.44,2024,24,6,0,-1,12,0,0,24
BA Continuum India Pvt. Ltd.,2024,2024,7,29,22,31,7,12.129,2024,29,5,45,7,15,45,45,22
BA Continuum India Pvt. Ltd.,2024,2024,7,33,26,30,8,69.443,2024,33,6,45,8,14,45,45,26
CHEVALIER NETWORK SOLUTIONS,2024,2024,7,33,26,26,8,272.1,2024,32,6,45,8,10,45,45,26
Savex Technologies Private Limited,2023,2023,4,-1,23,9,6,-182.9758,2023,23,6,0,-1,9,0,0,23
SICHUAN CHANGHONG IT,2024,2024,7,29,22,29,7,101.25,2024,28,5,45,7,13,45,45,22
SICHUAN CHANGHONG IT,2024,2024,0,-1,24,13,6,75.394,2024,25,6,10,-1,23,10,10,24
REDINGTON LIMITED,2024,2024,7,32,24,14,8,204,2024,32,6,30,8,5,52,52,24
Newcastle Harness Racing Club,2024,2024,7,31,26,27,7,14882.41,2024,30,6,30,7,27,30,30,26
Ascent Advisory,2024,2024,7,32,25,21,8,251.68,2024,32,6,45,8,5,45,45,25
Ascent Advisory,2024,2024,7,35,35,30,8,306.82,2024,35,8,0,8,30,0,98,21
SICHUAN CHANGHONG IT,2024,2024,7,28,23,6,7,822.56,2024,27,6,30,7,6,30,37,22
PT Bank UOB Indonesia,2024,2024,7,33,26,30,8,7.84,2024,33,6,45,8,14,45,45,26
SICHUAN CHANGHONG IT,2024,2024,7,27,26,24,7,98.175,2024,27,6,10,7,4,10,10,26
SICHUAN CHANGHONG IT,2024,2024,7,33,26,30,8,303.552,2024,33,6,45,8,14,45,45,26
Savex Technologies Private Limited,2024,2024,7,32,25,17,8,29088,2024,31,6,45,8,1,45,45,25
Savex Technologies Private Limited,2024,2024,7,30,26,24,7,12.81,2024,30,6,30,7,24,30,58,22
Savex Technologies Private Limited,2024,2024,7,35,27,2,8,106.03,2024,35,7,60,9,31,60,62,26
CHEVALIER NETWORK SOLUTIONS,2024,2024,7,35,26,28,8,91.87,2024,35,6,60,8,27,60,60,26
Savex Technologies Private Limited,2024,2024,7,30,26,25,7,2235.244,2024,30,6,30,7,25,30,30,26
Savex Technologies Private Limited,2024,2024,7,31,18,30,7,138.84,2024,31,4,90,7,29,90,90,18
Savex Technologies Private Limited,2024,2024,7,29,22,31,7,496.197,2024,29,5,45,7,15,45,45,22
CHINACOMM INTERNATIONAL LIMITED,2024,2024,7,31,26,30,7,464581.546,2024,31,6,30,7,30,30,30,26
Westcon Group Pte. Ltd.,2024,2024,7,33,26,28,8,3.41,2024,33,6,45,8,12,45,45,26
CommsPlus Distribution,2024,2024,7,39,26,30,9,91.71,2024,39,6,90,9,28,90,90,26
CommsPlus Distribution,2024,2024,7,26,25,20,6,4019.18,2024,26,6,10,7,30,10,10,25
Savex Technologies Private Limited,2024,2023,7,35,39,29,8,716.38,2023,34,9,330,8,24,330,330,39
CommsPlus Distribution,2024,2024,7,33,26,30,8,114.4,2024,33,6,45,8,14,45,45,26
CommsPlus Distribution,2024,2024,7,31,24,12,7,184.8816,2024,30,6,45,7,27,45,45,24
CONVERGED COMMUNICATION NETWORK,2024,2024,7,29,16,15,7,56.25,2024,28,4,90,7,14,90,90,16
CommsPlus Distribution,2024,2024,7,32,25,17,8,5996.88,2024,31,6,45,8,1,45,45,25
"TSUZUKI DENKI CO., LTD",2024,2024,6,-1,12,20,3,-34.661,2024,12,3,0,-1,20,0,0,12
Savex Technologies Private Limited,2024,2024,7,35,22,1,8,205.2,2024,35,6,90,8,30,90,90,22
Savex Technologies Private Limited,2024,2024,7,34,26,30,8,92.88,2024,34,6,30,8,19,50,50,26
Inflow Technologies Singapore Pte L,2024,2024,7,39,26,28,9,13243.2,2024,39,6,90,9,26,90,90,26
SICHUAN CHANGHONG IT,2024,2024,7,31,18,30,7,1569.6,2024,31,4,90,7,29,90,90,18
"TRENDS & TECHNOLOGIES, INC.",2024,2024,7,28,24,10,7,71.29,2024,28,6,30,7,10,30,40,22
Savex Technologies Private Limited,2022,2022,4,-1,22,1,6,-281.26,2022,22,6,0,-1,1,0,0,22
SICHUAN CHANGHONG IT,2024,2024,7,29,22,31,7,228.38,2024,29,5,45,7,15,45,45,22
SICHUAN CHANGHONG IT,2024,2024,7,29,22,1,7,6.47,2024,29,6,45,7,16,45,45,22
Newcastle Harness Racing Club,2024,2024,7,32,25,18,8,180.115,2024,31,6,45,8,2,45,45,25
Savex Technologies Private Limited,2024,2024,1,-1,1,1,7,309.012,2024,31,1,10,-1,31,212,212,1
Savex Technologies Private Limited,2024,2024,0,-1,18,30,6,69724.2948,2024,26,4,60,-1,29,60,60,18
Savex Technologies Private Limited,2024,2024,7,31,31,29,7,33.02448,2024,31,7,0,7,29,0,90,18
CommsPlus Distribution,2024,2024,7,33,26,30,8,1601.392,2024,33,6,45,8,14,45,45,26
CommsPlus Distribution,2024,2024,7,27,26,25,7,117.216,2024,27,6,10,7,5,10,10,26
SICHUAN CHANGHONG IT,2024,2024,7,31,24,14,7,12443.38,2024,31,6,45,7,29,45,52,23
Dell Global BV Indonesia,2024,2024,7,33,20,14,8,893.8006,2024,33,5,90,8,12,90,90,20
ITOCHU TECHNO-SOLUTIONS CORPORATION,2024,2024,7,29,22,31,7,67.5,2024,29,5,45,7,15,45,45,22
ITOCHU TECHNO-SOLUTIONS CORPORATION,2024,2024,7,32,25,18,8,359640.2,2024,31,6,45,8,2,45,45,25
NRMA,2024,2024,0,-1,22,27,6,1181.88,2024,26,5,30,-1,26,30,30,22
Jebsen & Jessen Communications,2024,2024,7,-1,25,18,6,1041.898,2024,26,6,10,-1,28,10,10,25
MARUBENI INFORMATION SYSTEMS CO.LTD,2024,2024,7,31,27,1,7,2107143.29,2022,31,7,30,8,31,30,701,35
